22424,1
22425,0
22426,0
22427,1
22428,1
22429,1
22430,0
22431,1
22432,0
22433,0
22434,0
22435,0
22436,0
22437,1
22438,0
22439,1
22440,0
22441,1
22442,1
22443,1
22444,0
22445,0
22446,0
22447,0
22448,1
22449,0
22450,1
22451,0
22452,0
22453,1
22454,1
22455,0
22456,0
22457,0
22458,1
22459,1
22460,1
22461,0
22462,0
22463,0
22464,0
22465,1
22466,0
22467,0
22468,0
22469,1
22470,0
22471,1
22472,1
22473,0
22474,0
22475,0
22476,0
22477,1
22478,1
22479,0
22480,0
22481,0
22482,0
22483,1
22484,1
22485,0
22486,1
22487,0
22488,0
22489,1
22490,1
22491,0
22492,1
22493,1
22494,0
22495,0
22496,0
22497,0
22498,1
22499,0
22500,0
22501,1
22502,0
22503,0
22504,1
22505,0
22506,0
22507,0
22508,0
22509,0
22510,0
22511,0
22512,1
22513,0
22514,1
22515,0
22516,0
22517,0
22518,0
22519,1
22520,0
22521,0
22522,0
22523,0
22524,1
22525,1
22526,1
22527,0
22528,0
22529,0
22530,0
22531,1
22532,0
22533,1
22534,0
22535,1
22536,0
22537,0
22538,0
22539,1
22540,0
22541,0
22542,0
22543,0
22544,0
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,0
22552,0
22553,1
22554,0
22555,1
22556,1
22557,0
22558,1
22559,1
22560,0
22561,0
22562,0
22563,0
22564,0
22565,1
22566,1
22567,0
22568,1
22569,1
22570,0
22571,0
22572,0
22573,1
22574,0
22575,1
22576,0
22577,1
22578,1
22579,0
22580,0
22581,0
22582,1
22583,0
22584,0
22585,1
22586,0
22587,0
22588,0
22589,0
22590,1
22591,0
22592,0
22593,1
22594,0
22595,0
22596,1
22597,0
22598,0
22599,0
22600,1
22601,1
22602,0
22603,0
22604,1
22605,1
22606,0
22607,0
22608,0
22609,1
22610,0
22611,0
22612,0
22613,0
22614,1
22615,1
22616,0
22617,1
22618,1
22619,0
22620,1
22621,1
22622,0
22623,0
22624,0
22625,0
22626,0
22627,0
22628,0
22629,1
22630,0
22631,0
22632,1
22633,0
22634,0
22635,1
22636,0
22637,1
22638,0
22639,0
22640,1
22641,1
22642,0
22643,1
22644,0
22645,1
22646,1
22647,0
22648,1
22649,0
22650,0
22651,1
22652,0
22653,1
22654,1
22655,1
22656,0
22657,1
22658,1
22659,1
22660,0
22661,1
22662,0
22663,1
22664,1
22665,1
22666,0
22667,0
22668,1
22669,0
22670,0
22671,1
22672,1
22673,1
22674,1
22675,0
22676,0
22677,1
22678,1
22679,0
22680,0
22681,0
22682,0
22683,0
22684,0
22685,0
22686,0
22687,0
22688,0
22689,1
22690,0
22691,1
22692,1
22693,0
22694,0
22695,1
22696,0
22697,1
22698,0
22699,1
22700,0
22701,0
22702,1
22703,1
22704,1
22705,1
22706,1
22707,1
22708,0
22709,1
22710,1
22711,1
22712,0
22713,0
22714,1
22715,1
22716,1
22717,1
22718,1
22719,1
22720,1
22721,1
22722,1
22723,0
22724,1
22725,1
22726,0
22727,0
22728,0
22729,0
22730,0
22731,1
22732,0
22733,1
22734,1
22735,1
22736,0
22737,1
22738,0
22739,1
22740,1
22741,0
22742,0
22743,0
22744,1
22745,0
22746,0
22747,1
22748,0
22749,1
22750,0
22751,0
22752,0
22753,1
22754,1
22755,1
22756,1
22757,0
22758,0
22759,0
22760,0
22761,0
22762,0
22763,1
22764,0
22765,0
22766,1
22767,0
22768,0
22769,1
22770,0
22771,1
22772,0
22773,1
22774,0
22775,1
22776,0
22777,0
22778,0
22779,1
22780,0
22781,0
22782,1
22783,0
22784,0
22785,1
22786,0
22787,1
22788,1
22789,0
22790,1
22791,0
22792,0
22793,1
22794,0
22795,1
22796,0
22797,1
22798,0
22799,0
22800,0
22801,0
22802,0
22803,1
22804,0
22805,0
22806,1
22807,0
22808,0
22809,1
22810,0
22811,0
22812,1
22813,0
22814,1
22815,1
22816,1
22817,1
22818,0
22819,1
22820,1
22821,1
22822,1
22823,0
22824,1
22825,0
22826,0
22827,0
22828,1
22829,0
22830,0
22831,1
22832,0
22833,1
22834,0
22835,1
22836,0
22837,1
22838,1
22839,1
22840,0
22841,1
22842,1
22843,0
22844,0
22845,0
22846,1
22847,1
22848,0
22849,1
22850,0
22851,1
22852,1
22853,0
22854,0
22855,0
22856,0
22857,0
22858,0
22859,1
22860,1
22861,0
22862,0
22863,0
22864,0
22865,0
22866,0
22867,0
22868,0
22869,0
22870,0
22871,0
22872,0
22873,1
22874,1
22875,0
22876,0
22877,1
22878,0
22879,1
22880,0
22881,1
22882,0
22883,0
22884,1
22885,1
22886,1
22887,1
22888,1
22889,0
22890,1
22891,0
22892,1
22893,0
22894,0
22895,1
22896,0
22897,1
22898,1
22899,0
22900,1
22901,1
22902,1
22903,0
22904,1
22905,0
22906,0
22907,1
22908,1
22909,0
22910,0
22911,0
22912,0
22913,0
22914,0
22915,0
22916,0
22917,1
22918,0
22919,0
22920,0
22921,1
22922,0
22923,1
22924,1
22925,0
22926,1
22927,1
22928,0
22929,0
22930,1
22931,0
22932,1
22933,1
22934,1
22935,0
22936,0
22937,0
22938,0
22939,0
22940,0
22941,1
22942,1
22943,1
22944,0
22945,1
22946,0
22947,0
22948,1
22949,0
22950,1
22951,1
22952,1
22953,0
22954,0
22955,1
22956,1
22957,0
22958,0
22959,1
22960,0
22961,1
22962,1
22963,0
22964,1
22965,1
22966,0
22967,1
22968,0
22969,0
22970,0
22971,0
22972,0
22973,1
22974,1
22975,0
22976,1
22977,0
22978,1
22979,1
22980,1
22981,0
22982,1
22983,0
22984,1
22985,1
22986,0
22987,0
22988,0
22989,1
22990,1
22991,0
22992,0
22993,0
22994,1
22995,1
22996,1
22997,1
22998,1
22999,0
23000,1
23001,1
23002,0
23003,0
23004,1
23005,1
23006,0
23007,1
23008,1
23009,1
23010,0
23011,1
23012,0
23013,1
23014,1
23015,0
23016,0
23017,1
23018,0
23019,1
23020,1
23021,1
23022,0
23023,0
23024,1
23025,0
23026,0
23027,1
23028,0
23029,1
23030,1
23031,0
23032,1
23033,1
23034,1
23035,1
23036,1
23037,0
23038,0
23039,0
23040,0
23041,0
23042,1
23043,1
23044,0
23045,1
23046,1
23047,0
23048,1
23049,0
23050,1
23051,1
23052,1
23053,0
23054,1
23055,0
23056,1
23057,0
23058,1
23059,0
23060,0
23061,0
23062,1
23063,1
23064,1
23065,1
23066,0
23067,0
23068,0
23069,0
23070,0
23071,0
23072,0
23073,0
23074,1
23075,0
23076,1
23077,1
23078,0
23079,1
23080,1
23081,0
23082,0
23083,1
23084,0
23085,0
23086,1
23087,1
23088,0
23089,1
23090,1
23091,0
23092,0
23093,0
23094,0
23095,0
23096,0
23097,0
23098,0
23099,0
23100,1
23101,1
23102,0
23103,1
23104,1
23105,0
23106,1
23107,1
23108,0
23109,0
23110,0
23111,1
23112,1
23113,0
23114,1
23115,0
23116,0
23117,1
23118,0
23119,1
23120,0
23121,0
23122,0
23123,0
23124,0
23125,0
23126,1
23127,0
23128,0
23129,0
23130,1
23131,1
23132,1
23133,0
23134,0
23135,1
23136,0
23137,1
23138,0
23139,1
23140,1
23141,1
23142,0
23143,1
23144,1
23145,1
23146,1
23147,0
23148,0
23149,0
23150,0
23151,0
23152,1
23153,1
23154,0
23155,1
23156,1
23157,0
23158,0
23159,0
23160,0
23161,1
23162,1
23163,0
23164,0
23165,0
23166,1
23167,1
23168,0
23169,1
23170,0
23171,1
23172,1
23173,0
23174,1
23175,0
23176,1
23177,0
23178,1
23179,0
23180,0
23181,0
23182,0
23183,0
23184,1
23185,1
23186,1
23187,1
23188,1
23189,0
23190,0
23191,1
23192,0
23193,1
23194,0
23195,1
23196,0
23197,1
23198,0
23199,1
23200,0
23201,0
23202,0
23203,1
23204,1
23205,1
23206,0
23207,0
23208,0
23209,1
23210,0
23211,1
23212,0
23213,1
23214,1
23215,1
23216,0
23217,1
23218,1
23219,0
23220,0
23221,0
23222,1
23223,1
23224,1
23225,1
23226,0
23227,0
23228,0
23229,1
23230,0
23231,0
23232,0
23233,1
23234,0
23235,0
23236,1
23237,0
23238,1
23239,0
23240,1
23241,0
23242,0
23243,1
23244,1
23245,0
23246,0
23247,1
23248,0
23249,1
23250,0
23251,0
23252,0
23253,0
23254,1
23255,1
23256,0
23257,0
23258,1
23259,1
23260,1
23261,1
23262,1
23263,1
23264,0
23265,1
23266,1
23267,1
23268,1
23269,0
23270,1
23271,0
23272,1
23273,1
23274,1
23275,1
23276,0
23277,1
23278,0
23279,0
23280,1
23281,0
23282,1
23283,0
23284,1
23285,1
23286,1
23287,0
23288,0
23289,1
23290,0
23291,0
23292,0
23293,0
23294,0
23295,1
23296,0
23297,0
23298,1
23299,1
23300,1
23301,0
23302,0
23303,1
23304,0
23305,0
23306,0
23307,1
23308,0
23309,1
23310,0
23311,1
23312,1
23313,0
23314,1
23315,1
23316,1
23317,0
23318,0
23319,0
23320,1
23321,0
23322,0
23323,0
23324,0
23325,1
23326,0
23327,0
23328,1
23329,0
23330,0
23331,0
23332,0
23333,1
23334,0
23335,1
23336,1
23337,1
23338,1
23339,1
23340,1
23341,0
23342,0
23343,1
23344,1
23345,0
23346,1
23347,1
23348,1
23349,1
23350,1
23351,1
23352,0
23353,1
23354,0
23355,0
23356,1
23357,1
23358,1
23359,0
23360,1
23361,1
23362,1
23363,1
23364,0
23365,1
23366,0
23367,1
23368,1
23369,1
23370,0
23371,0
23372,0
23373,0
23374,1
23375,0
23376,1
23377,1
23378,1
23379,0
23380,0
23381,1
23382,1
23383,1
23384,1
23385,0
23386,0
23387,1
23388,1
23389,0
23390,1
23391,1
23392,0
23393,1
23394,1
23395,0
23396,0
23397,1
23398,1
23399,1
23400,0
23401,0
23402,1
23403,1
23404,1
23405,0
23406,1
23407,1
23408,1
23409,1
23410,1
23411,0
23412,0
23413,1
23414,1
23415,1
23416,0
23417,1
23418,0
23419,1
23420,0
23421,1
23422,1
23423,1
23424,0
23425,1
23426,0
23427,0
23428,1
23429,1
23430,0
23431,1
23432,1
23433,1
23434,1
23435,0
23436,0
23437,1
23438,0
23439,0
23440,0
23441,1
23442,1
23443,1
23444,1
23445,1
23446,0
23447,1
23448,0
23449,0
23450,0
23451,0
23452,1
23453,0
23454,1
23455,0
23456,1
23457,1
23458,1
23459,0
23460,1
23461,0
23462,1
23463,1
23464,0
23465,1
23466,1
23467,0
23468,0
23469,1
23470,1
23471,0
23472,1
23473,1
23474,1
23475,0
23476,0
23477,1
23478,1
23479,0
23480,1
23481,0
23482,0
23483,0
23484,1
23485,0
23486,1
23487,1
23488,1
23489,0
23490,0
23491,0
23492,0
23493,0
23494,1
23495,0
23496,1
23497,1
23498,0
23499,1
23500,0
23501,0
23502,0
23503,0
23504,0
23505,0
23506,1
23507,0
23508,1
23509,1
23510,0
23511,0
23512,1
23513,0
23514,1
23515,1
23516,0
23517,1
23518,0
23519,0
23520,1
23521,0
23522,1
23523,0
23524,0
23525,1
23526,1
23527,0
23528,1
23529,0
23530,1
23531,0
23532,1
23533,0
23534,1
23535,1
23536,1
23537,1
23538,1
23539,0
23540,0
23541,0
23542,0
23543,0
23544,0
23545,0
23546,1
23547,1
23548,1
23549,0
23550,0
23551,1
23552,1
23553,0
23554,1
23555,0
23556,1
23557,0
23558,1
23559,0
23560,1
23561,0
23562,1
23563,0
23564,1
23565,1
23566,1
23567,0
23568,0
23569,1
23570,1
23571,0
23572,0
23573,0
23574,0
23575,0
23576,0
23577,1
23578,1
23579,0
23580,1
23581,1
23582,0
23583,0
23584,0
23585,1
23586,0
23587,1
23588,1
23589,0
23590,1
23591,0
23592,1
23593,1
23594,1
23595,0
23596,0
23597,0
23598,0
23599,0
23600,0
23601,0
23602,1
23603,0
23604,1
23605,1
23606,1
23607,1
23608,1
23609,0
23610,0
23611,0
23612,1
23613,0
23614,1
23615,0
23616,1
23617,0
23618,1
23619,0
23620,1
23621,0
23622,0
23623,1
23624,0
23625,1
23626,0
23627,1
23628,1
23629,0
23630,0
23631,1
23632,0
23633,1
23634,1
23635,1
23636,1
23637,0
23638,0
23639,1
23640,1
23641,0
23642,1
23643,0
23644,0
23645,0
23646,0
23647,0
23648,0
23649,0
23650,0
23651,0
23652,0
23653,0
23654,1
23655,1
23656,1
23657,1
23658,1
23659,1
23660,1
23661,0
23662,1
23663,0
23664,0
23665,0
23666,0
23667,1
23668,1
23669,0
23670,0
23671,1
23672,0
23673,0
23674,0
23675,0
23676,0
23677,1
23678,1
23679,0
23680,0
23681,1
23682,0
23683,1
23684,0
23685,0
23686,0
23687,1
23688,0
23689,1
23690,1
23691,1
23692,0
23693,1
23694,0
23695,1
23696,0
23697,0
23698,1
23699,0
23700,1
23701,1
23702,0
23703,0
23704,1
23705,0
23706,1
23707,1
23708,1
23709,0
23710,0
23711,0
23712,1
23713,1
23714,0
23715,1
23716,0
23717,1
23718,1
23719,0
23720,1
23721,0
23722,0
23723,1
23724,1
23725,1
23726,0
23727,0
23728,1
23729,1
23730,1
23731,0
23732,0
23733,0
23734,1
23735,1
23736,0
23737,0
23738,0
23739,0
23740,0
23741,0
23742,0
23743,1
23744,1
23745,0
23746,0
23747,0
23748,0
23749,0
23750,1
23751,0
23752,1
23753,0
23754,0
23755,1
23756,0
23757,0
23758,1
23759,0
23760,1
23761,0
23762,0
23763,0
23764,1
23765,1
23766,0
23767,1
23768,0
23769,0
23770,0
23771,0
23772,0
23773,0
23774,0
23775,1
23776,1
23777,1
23778,1
23779,1
23780,1
23781,1
23782,1
23783,0
23784,0
23785,0
23786,1
23787,1
23788,0
23789,0
23790,0
23791,0
23792,1
23793,0
23794,0
23795,0
23796,0
23797,0
23798,1
23799,0
23800,0
23801,0
23802,1
23803,0
23804,1
23805,1
23806,1
23807,0
23808,0
23809,1
23810,0
23811,0
23812,1
23813,1
23814,0
23815,0
23816,0
23817,0
23818,0
23819,0
23820,0
23821,0
23822,1
23823,0
23824,0
23825,1
23826,0
23827,1
23828,0
23829,1
23830,1
23831,0
23832,0
23833,1
23834,1
23835,0
23836,1
23837,1
23838,0
23839,1
23840,1
23841,0
23842,0
23843,1
23844,0
23845,1
23846,0
23847,0
23848,1
23849,1
23850,1
23851,1
23852,1
23853,1
23854,0
23855,1
23856,1
23857,0
23858,1
23859,0
23860,0
23861,1
23862,0
23863,0
23864,1
23865,0
23866,0
23867,0
23868,1
23869,0
23870,0
23871,1
23872,0
23873,1
23874,0
23875,0
23876,0
23877,0
23878,0
23879,0
23880,1
23881,1
23882,1
23883,1
23884,0
23885,1
23886,1
23887,1
23888,1
23889,1
23890,1
23891,1
23892,0
23893,0
23894,1
23895,0
23896,1
23897,1
23898,1
23899,1
23900,0
23901,1
23902,1
23903,1
23904,0
23905,0
23906,0
23907,0
23908,1
23909,0
23910,1
23911,0
23912,0
23913,1
23914,1
23915,1
23916,0
23917,1
23918,1
23919,0
23920,1
23921,0
23922,1
23923,0
23924,0
23925,1
23926,1
23927,0
23928,0
23929,0
23930,1
23931,1
23932,1
23933,1
23934,1
23935,1
23936,0
23937,0
23938,0
23939,0
23940,0
23941,0
23942,0
23943,0
23944,1
23945,1
23946,0
23947,1
23948,0
23949,0
23950,0
23951,0
23952,1
23953,0
23954,1
23955,0
23956,1
23957,0
23958,0
23959,0
23960,1
23961,0
23962,1
23963,0
23964,1
23965,0
23966,0
23967,1
23968,0
23969,1
23970,0
23971,1
23972,0
23973,1
23974,1
23975,1
23976,0
23977,1
23978,1
23979,1
23980,1
23981,0
23982,1
23983,1
23984,0
23985,1
23986,0
23987,1
23988,1
23989,1
23990,0
23991,0
23992,0
23993,0
23994,0
23995,1
23996,1
23997,0
23998,0
23999,0
24000,1
24001,0
24002,0
24003,1
24004,1
24005,0
24006,0
24007,0
24008,1
24009,0
24010,1
24011,0
24012,1
24013,0
24014,0
24015,0
24016,1
24017,1
24018,0
24019,0
24020,1
24021,0
24022,1
24023,0
24024,1
24025,0
24026,0
24027,0
24028,0
24029,0
24030,0
24031,0
24032,0
24033,0
24034,0
24035,1
24036,0
24037,1
24038,0
24039,0
24040,0
24041,0
24042,0
24043,0
24044,0
24045,0
24046,0
24047,1
24048,0
24049,0
24050,1
24051,0
24052,0
24053,0
24054,1
24055,0
24056,0
24057,1
24058,1
24059,0
24060,0
24061,1
24062,1
24063,0
24064,1
24065,1
24066,0
24067,0
24068,1
24069,1
24070,0
24071,1
24072,0
24073,1
24074,0
24075,1
24076,1
24077,0
24078,1
24079,0
24080,1
24081,0
24082,1
24083,0
24084,1
24085,0
24086,1
24087,0
24088,1
24089,0
24090,1
24091,1
24092,1
24093,1
24094,0
24095,0
24096,1
24097,1
24098,0
24099,0
24100,1
24101,0
24102,0
24103,0
24104,1
24105,1
24106,0
24107,1
24108,1
24109,0
24110,1
24111,1
24112,1
24113,0
24114,0
24115,0
24116,0
24117,1
24118,0
24119,1
24120,1
24121,1
24122,0
24123,1
24124,1
24125,1
24126,0
24127,0
24128,0
24129,1
24130,1
24131,0
24132,0
24133,0
24134,1
24135,1
24136,1
24137,0
24138,0
24139,1
24140,1
24141,0
24142,0
24143,0
24144,1
24145,0
24146,1
24147,0
24148,1
24149,0
24150,0
24151,0
24152,1
24153,1
24154,1
24155,0
24156,1
24157,1
24158,0
24159,0
24160,1
24161,0
24162,1
24163,1
24164,1
24165,1
24166,0
24167,0
24168,0
24169,1
24170,1
24171,1
24172,1
24173,1
24174,1
24175,1
24176,1
24177,0
24178,1
24179,1
24180,1
24181,0
24182,1
24183,0
24184,1
24185,0
24186,0
24187,0
24188,0
24189,1
24190,0
24191,0
24192,0
24193,0
24194,0
24195,0
24196,0
24197,0
24198,1
24199,0
24200,0
24201,1
24202,1
24203,1
24204,0
24205,1
24206,1
24207,0
24208,1
24209,0
24210,0
24211,1
24212,1
24213,1
24214,0
24215,1
24216,0
24217,1
24218,0
24219,1
24220,1
24221,1
24222,0
24223,0
24224,1
24225,1
24226,0
24227,0
24228,0
24229,0
24230,1
24231,0
24232,0
24233,1
24234,0
24235,1
24236,1
24237,0
24238,1
24239,1
24240,1
24241,0
24242,1
24243,1
24244,1
24245,1
24246,0
24247,0
24248,0
24249,1
24250,1
24251,0
24252,0
24253,0
24254,1
24255,1
24256,1
24257,0
24258,1
24259,1
24260,1
24261,1
24262,1
24263,0
24264,0
24265,0
24266,0
24267,1
24268,0
24269,0
24270,0
24271,1
24272,0
24273,1
24274,1
24275,0
24276,1
24277,1
24278,1
24279,1
24280,1
24281,1
24282,1
24283,1
24284,1
24285,0
24286,1
24287,0
24288,1
24289,0
24290,0
24291,1
24292,0
24293,0
24294,1
24295,0
24296,1
24297,0
24298,0
24299,1
24300,1
24301,1
24302,0
24303,1
24304,1
24305,0
24306,0
24307,1
24308,0
24309,1
24310,0
24311,1
24312,1
24313,1
24314,1
24315,0
24316,0
24317,0
24318,0
24319,1
24320,0
24321,0
24322,1
24323,1
24324,0
24325,1
24326,1
24327,0
24328,0
24329,1
24330,1
24331,1
24332,0
24333,1
24334,1
24335,0
24336,0
24337,1
24338,1
24339,1
24340,1
24341,0
24342,0
24343,0
24344,1
24345,0
24346,1
24347,0
24348,1
24349,0
24350,0
24351,0
24352,1
24353,1
24354,0
24355,1
24356,1
24357,1
24358,0
24359,1
24360,1
24361,0
24362,0
24363,1
24364,1
24365,1
24366,1
24367,0
24368,0
24369,0
24370,0
24371,0
24372,0
24373,0
24374,0
24375,0
24376,1
24377,1
24378,1
24379,0
24380,1
24381,0
24382,0
24383,0
24384,1
24385,1
24386,1
24387,1
24388,1
24389,1
24390,1
24391,0
24392,0
24393,1
24394,1
24395,0
24396,1
24397,1
24398,0
24399,1
24400,0
24401,1
24402,0
24403,1
24404,0
24405,0
24406,1
24407,1
24408,0
24409,1
24410,0
24411,0
24412,1
24413,0
24414,1
24415,1
24416,1
24417,0
24418,0
24419,1
24420,0
24421,0
24422,0
24423,1
24424,0
24425,1
24426,1
24427,1
24428,0
24429,1
24430,1
24431,1
24432,0
24433,1
24434,1
24435,0
24436,1
24437,0
24438,0
24439,1
24440,0
24441,1
24442,0
24443,0
24444,0
24445,0
24446,1
24447,0
24448,0
24449,0
24450,0
24451,0
24452,1
24453,0
24454,1
24455,0
24456,0
24457,0
24458,0
24459,1
24460,0
24461,0
24462,1
24463,0
24464,0
24465,0
24466,0
24467,0
24468,0
24469,0
24470,0
24471,1
24472,1
24473,1
24474,0
24475,1
24476,1
24477,0
24478,0
24479,1
24480,0
24481,0
24482,0
24483,0
24484,0
24485,1
24486,0
24487,1
24488,1
24489,1
24490,1
24491,1
24492,1
24493,0
24494,0
24495,0
24496,0
24497,1
24498,1
24499,1
24500,0
24501,0
24502,1
24503,1
24504,0
24505,0
24506,1
24507,1
24508,1
24509,0
24510,1
24511,0
24512,0
24513,0
24514,0
24515,1
24516,1
24517,0
24518,1
24519,0
24520,1
24521,0
24522,1
24523,1
24524,1
24525,1
24526,0
24527,0
24528,0
24529,0
24530,1
24531,0
24532,1
24533,1
24534,0
24535,0
24536,0
24537,1
24538,1
24539,1
24540,0
24541,0
24542,1
24543,1
24544,1
24545,1
24546,1
24547,0
24548,1
24549,0
24550,0
24551,1
24552,0
24553,1
24554,0
24555,0
24556,0
24557,1
24558,1
24559,1
24560,0
24561,1
24562,1
24563,1
24564,0
24565,1
24566,0
24567,0
24568,0
24569,0
24570,1
24571,1
24572,1
24573,1
24574,1
24575,1
24576,0
24577,1
24578,1
24579,1
24580,1
24581,0
24582,0
24583,0
24584,0
24585,0
24586,0
24587,0
24588,0
24589,1
24590,1
24591,1
24592,0
24593,0
24594,1
24595,0
24596,1
24597,0
24598,0
24599,1
24600,0
24601,1
24602,1
24603,0
24604,0
24605,1
24606,0
24607,0
24608,1
24609,0
24610,1
24611,1
24612,1
24613,0
24614,0
24615,0
24616,1
24617,0
24618,0
24619,1
24620,0
24621,0
24622,0
24623,1
24624,0
24625,0
24626,0
24627,1
24628,0
24629,0
24630,1
24631,0
24632,1
24633,0
24634,0
24635,1
24636,0
24637,0
24638,0
24639,0
24640,0
24641,0
24642,1
24643,0
24644,1
24645,0
24646,1
24647,1
24648,1
24649,0
24650,0
24651,1
24652,1
24653,1
24654,0
24655,1
24656,1
24657,1
24658,1
24659,1
24660,1
24661,0
24662,0
24663,1
24664,0
24665,0
24666,0
24667,0
24668,1
24669,0
24670,0
24671,1
24672,0
24673,1
24674,0
24675,1
24676,0
24677,1
24678,1
24679,1
24680,0
24681,1
24682,0
24683,1
24684,0
24685,0
24686,0
24687,1
24688,0
24689,1
24690,0
24691,1
24692,1
24693,0
24694,1
24695,0
24696,1
24697,1
24698,0
24699,1
24700,0
24701,0
24702,1
24703,0
24704,0
24705,1
24706,1
24707,1
24708,1
24709,0
24710,0
24711,0
24712,0
24713,1
24714,1
24715,1
24716,0
24717,0
24718,1
24719,0
24720,1
24721,1
24722,1
24723,0
24724,0
24725,1
24726,1
24727,1
24728,0
24729,1
24730,0
24731,0
24732,0
24733,0
24734,1
24735,1
24736,1
24737,1
24738,0
24739,0
24740,1
24741,0
24742,1
24743,1
24744,1
24745,1
24746,0
24747,0
24748,1
24749,0
24750,0
24751,0
24752,1
24753,1
24754,1
24755,0
24756,0
24757,1
24758,0
24759,0
24760,1
24761,0
24762,0
24763,0
24764,0
24765,1
24766,0
24767,1
24768,0
24769,0
24770,0
24771,1
24772,0
24773,1
24774,0
24775,0
24776,1
24777,0
24778,0
24779,1
24780,1
24781,0
24782,0
24783,0
24784,1
24785,0
24786,0
24787,0
24788,1
24789,1
24790,0
24791,1
24792,0
24793,1
24794,0
24795,0
24796,0
24797,0
24798,0
24799,1
24800,0
24801,0
24802,0
24803,0
24804,1
24805,0
24806,0
24807,0
24808,0
24809,1
24810,1
24811,0
24812,1
24813,0
24814,0
24815,0
24816,1
24817,0
24818,0
24819,1
24820,0
24821,0
24822,1
24823,1
24824,1
24825,1
24826,1
24827,0
24828,0
24829,0
24830,1
24831,1
24832,0
24833,0
24834,1
24835,0
24836,0
24837,1
24838,0
24839,0
24840,1
24841,0
24842,1
24843,0
24844,1
24845,0
24846,0
24847,1
24848,0
24849,1
24850,1
24851,1
24852,1
24853,0
24854,0
24855,0
24856,0
24857,1
24858,0
24859,0
24860,1
24861,0
24862,0
24863,1
24864,0
24865,0
24866,0
24867,1
24868,0
24869,1
24870,0
24871,0
24872,0
24873,0
24874,0
24875,0
24876,0
24877,0
24878,0
24879,0
24880,0
24881,0
24882,0
24883,1
24884,0
24885,1
24886,0
24887,1
24888,1
24889,1
24890,0
24891,0
24892,1
24893,1
24894,1
24895,0
24896,0
24897,0
24898,1
24899,1
24900,1
24901,0
24902,1
24903,0
24904,1
24905,0
24906,0
24907,1
24908,1
24909,0
24910,1
24911,1
24912,0
24913,0
24914,1
24915,1
24916,1
24917,1
24918,0
24919,1
24920,0
24921,1
24922,1
24923,1
24924,0
24925,0
24926,1
24927,1
24928,0
24929,0
24930,0
24931,1
24932,0
24933,0
24934,0
24935,1
24936,1
24937,0
24938,1
24939,1
24940,0
24941,0
24942,0
24943,1
24944,0
24945,0
24946,0
24947,1
24948,0
24949,0
24950,0
24951,0
24952,0
24953,1
24954,0
24955,0
24956,1
24957,0
24958,0
24959,0
24960,0
24961,1
24962,0
24963,0
24964,1
24965,1
24966,1
24967,1
24968,0
24969,1
24970,1
24971,1
24972,1
24973,0
24974,0
24975,1
24976,0
24977,1
24978,0
24979,0
24980,1
24981,1
24982,1
24983,1
24984,1
24985,0
24986,0
24987,0
24988,0
24989,1
24990,1
24991,1
24992,0
24993,1
24994,1
24995,1
24996,0
24997,1
24998,0
24999,1
25000,1
25001,0
25002,0
25003,1
25004,1
25005,1
25006,1
25007,1
25008,1
25009,1
25010,1
25011,0
25012,1
25013,1
25014,0
25015,0
25016,1
25017,1
25018,0
25019,1
25020,0
25021,0
25022,1
25023,0
25024,0
25025,0
25026,1
25027,1
25028,0
25029,0
25030,0
25031,0
25032,1
25033,1
25034,0
25035,1
25036,1
25037,0
25038,0
25039,1
25040,0
25041,1
25042,1
25043,1
25044,0
25045,0
25046,1
25047,0
25048,0
25049,0
25050,0
25051,0
25052,1
25053,1
25054,1
25055,0
25056,0
25057,1
25058,1
25059,1
25060,0
25061,1
25062,0
25063,1
25064,0
25065,1
25066,0
25067,0
25068,0
25069,0
25070,1
25071,0
25072,0
25073,0
25074,1
25075,1
25076,1
25077,1
25078,1
25079,1
25080,0
25081,0
25082,1
25083,0
25084,1
25085,1
25086,0
25087,0
25088,1
25089,1
25090,0
25091,1
25092,1
25093,0
25094,0
25095,0
25096,1
25097,0
25098,1
25099,0
25100,1
25101,0
25102,1
25103,1
25104,1
25105,0
25106,0
25107,0
25108,0
25109,0
25110,0
25111,0
25112,1
25113,0
25114,0
25115,0
25116,1
25117,1
25118,1
25119,1
25120,1
25121,0
25122,0
25123,1
25124,1
25125,0
25126,0
25127,1
25128,0
25129,1
25130,0
25131,0
25132,1
25133,0
25134,1
25135,1
25136,1
25137,0
25138,1
25139,1
25140,0
25141,1
25142,0
25143,0
25144,0
25145,0
25146,1
25147,1
25148,0
25149,0
25150,0
25151,1
25152,0
25153,0
25154,0
25155,0
25156,1
25157,0
25158,0
25159,1
25160,1
25161,0
25162,0
25163,1
25164,0
25165,0
25166,1
25167,0
25168,0
25169,1
25170,1
25171,1
25172,0
25173,0
25174,0
25175,1
25176,1
25177,1
25178,1
25179,1
25180,0
25181,0
25182,0
25183,1
25184,0
25185,0
25186,1
25187,0
25188,1
25189,0
25190,1
25191,1
25192,0
25193,0
25194,1
25195,0
25196,1
25197,0
25198,1
25199,0
25200,0
25201,1
25202,0
25203,0
25204,1
25205,1
25206,0
25207,0
25208,1
25209,1
25210,0
25211,0
25212,0
25213,0
25214,0
25215,1
25216,1
25217,1
25218,1
25219,0
25220,1
25221,0
25222,1
25223,0
